"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default"
6666,150000,1,2,1,30,1,2,-1,-1,0,0,40496,3880,1377,4007,7742,11376,1000,5000,5960,5000,5000,1000,0
6722,140000,1,2,2,55,0,0,0,0,0,0,162452,164055,141301,99115,101597,101290,5000,140000,4000,4000,4000,4000,0
6761,70000,2,2,2,26,0,0,0,0,0,-1,50680,51256,47394,7879,-1940,27545,2000,1500,0,0,30000,656,0
6775,2e+05,1,2,1,42,-1,-1,-1,-1,-2,-2,748,49007,11095,0,0,0,49007,11095,0,0,0,53025,0
6788,210000,2,1,2,31,0,0,0,0,0,0,40167,41518,43023,44005,45294,46387,2000,2500,2000,2000,2000,2000,0
6847,230000,2,1,2,26,2,-1,-1,-1,-1,0,363,363,363,372,1971,2566,363,363,372,1971,1000,865,0
6862,210000,2,1,2,31,2,2,2,2,0,0,131297,128743,129104,125887,112439,104537,9735,4000,0,4000,3850,12203,1
6929,140000,2,1,2,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0
6933,5e+05,1,1,2,37,-1,-1,-1,-1,-1,-1,4331,60446,30592,154167,13410,25426,60446,30594,150843,163881,25426,39526,1
6984,3e+05,2,1,1,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0,0
6991,20000,1,3,2,59,2,2,2,0,0,0,5119,5546,6302,7193,8075,8938,1500,1000,1000,1000,1000,1000,0
7007,320000,2,1,1,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0
7026,90000,1,2,3,40,0,0,0,0,-1,-1,106947,71111,25286,8773,3786,390,1965,5064,5007,3788,390,390,1
7076,50000,2,3,3,43,0,0,0,0,0,0,31199,36067,24727,30182,27043,25995,12009,2111,11000,1000,6000,6001,0
7101,150000,2,2,2,24,0,0,0,0,0,0,108924,109705,108748,108116,108951,109901,4000,5500,4000,4100,4300,4000,0
7106,50000,1,3,2,47,0,0,0,0,0,0,48593,48653,15433,15037,10527,10736,1278,1469,463,381,383,398,0
7118,30000,2,2,1,35,-1,-1,2,0,0,0,11359,27657,26745,27345,25300,0,27657,0,1000,0,0,0,0
7126,220000,2,2,2,39,0,0,0,0,0,0,142186,141068,140391,140549,140303,140737,7000,7000,5006,6000,6312,6000,0
7237,280000,1,1,2,27,-1,-1,0,0,0,-1,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,0
7242,60000,2,1,2,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0
7277,20000,2,3,1,28,1,2,2,0,0,-1,18710,19132,18409,14301,14373,1270,1400,30,1000,1000,1270,10489,0
7337,50000,1,2,2,25,0,-1,-1,-1,-1,-1,1582,300,591,441,741,441,300,591,441,741,441,291,0
7375,180000,1,2,2,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,1
7413,50000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,260000,2,2,2,45,0,0,0,0,0,0,207977,207713,197120,198815,201007,205181,9000,7009,7000,8000,8000,8000,0
7456,330000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
7467,490000,2,2,2,52,0,0,0,0,0,0,191937,194347,202400,46634,47622,50844,7133,11365,1700,1740,4026,2060,0
7487,1e+05,2,1,1,36,0,0,0,-2,-2,-2,51713,25272,0,0,0,0,1000,0,0,0,0,0,0
7503,20000,2,2,1,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500,0
7508,150000,1,2,1,36,-1,-1,-1,0,0,-1,6750,15227,17610,19467,3173,1534,15227,17610,10055,0,1534,0,0
7585,90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,0
7638,140000,2,1,2,27,0,0,0,0,0,0,135249,138577,141555,110852,113639,95052,5500,5700,4200,4700,3800,4000,0
7707,20000,1,1,2,25,-2,-2,-2,-2,-2,-2,85,1347,3969,1855,3569,3823,1377,4122,1865,3611,3823,19386,0
7732,80000,2,5,1,23,-1,-1,-1,0,0,0,5000,0,31432,24455,26920,0,0,31432,3000,3000,0,0,0
7756,60000,2,2,2,29,-1,2,2,-1,2,2,4603,4186,0,1887,1543,3972,0,0,1887,0,3557,0,0
7775,130000,1,1,2,28,2,2,2,-2,-2,-2,114144,102650,0,0,0,0,0,0,0,0,0,0,1
7796,5e+05,2,1,1,38,0,0,0,2,-1,-1,54787,72780,48785,16025,19120,11461,20015,1670,0,19120,11461,18038,0
7839,110000,1,1,1,46,0,0,0,0,0,0,106111,108698,105666,57940,59247,59594,5015,4081,2101,2202,2204,2100,0
7917,4e+05,2,2,2,35,-1,2,-1,-1,-1,2,1908,952,333,4928,8235,3317,0,333,4928,8235,0,1708,0
7977,250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,256,258,258,258,258,256,258,258,258,258,258,0
7985,30000,2,3,2,21,2,2,2,0,0,0,28309,31229,29752,27262,27262,24265,3700,0,0,0,0,0,0
8000,130000,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0,1
8005,180000,1,2,1,42,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704,1
8056,130000,2,2,2,24,-2,-2,-2,-2,-2,-2,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,1
8060,1e+05,1,2,2,27,-2,-2,-2,-2,-2,-2,33628,35760,0,33333,0,0,36066,156,33333,0,0,0,0
8063,220000,1,2,2,30,-1,0,0,-2,-2,-2,2501,2071,0,0,0,0,1000,0,0,0,0,0,0
8081,230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,0
8160,330000,1,2,1,65,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,0
8187,360000,2,2,1,42,0,0,0,0,0,0,118368,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000,0
8209,270000,1,1,1,51,-1,-1,-1,-1,-2,-2,19984,2099,12985,0,0,0,2099,13056,0,0,0,0,1
8238,40000,1,1,2,26,0,0,0,0,2,2,6586,7618,8484,10333,10023,11258,1300,1150,2000,0,1400,0,0
8250,180000,1,1,2,38,0,0,0,0,0,0,141510,144439,146529,151106,153900,0,6700,6000,7000,6900,0,0,1
8252,30000,2,2,1,35,0,0,0,0,0,2,22206,23846,24554,25213,27638,27042,2000,1409,1068,3000,0,3450,0
8321,360000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8361,130000,2,3,1,45,1,-1,2,-1,-1,-1,0,780,390,540,11040,953,780,0,540,11040,953,9622,0
8385,430000,2,1,2,30,-1,-1,-1,-1,-1,-1,31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261,0
8394,170000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8460,50000,2,1,2,23,0,0,0,0,0,-1,49061,47209,47471,21571,19005,772,2138,1400,431,380,772,8,1
8461,230000,2,3,1,44,-1,-1,-1,-1,-1,-1,54798,11632,4987,6222,15121,17425,11632,4987,6222,15121,17425,17007,0
8489,180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0
8491,10000,1,3,2,21,0,0,2,0,0,0,4797,6457,6154,6154,6280,0,2400,0,0,126,0,0,0
8493,30000,1,1,2,36,2,0,0,0,0,0,24796,26088,27032,26723,23143,17106,2000,1804,2014,1521,1204,1500,1
8513,50000,2,3,2,27,1,2,2,2,0,0,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214,0
8526,150000,2,2,1,36,1,2,2,4,3,2,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000,0
8534,80000,2,1,2,27,2,-1,-1,0,0,0,100,980,28798,29398,15037,0,980,28798,1000,1000,0,0,0
8559,230000,1,2,2,30,0,0,0,0,0,0,120113,112301,104587,98333,88909,78872,4501,4585,3328,3500,2872,3000,0
8562,80000,1,1,1,38,0,0,0,2,0,0,39410,41460,46307,45324,41887,38600,3000,6000,0,2033,5000,1500,0
8577,170000,1,1,2,27,0,0,2,2,2,2,133149,138769,145050,146641,149603,157601,11936,13314,5801,5800,11000,1000,0
8580,30000,2,2,1,47,0,0,0,0,0,0,29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,0
8599,50000,2,2,2,24,1,2,0,0,0,0,49469,42983,40307,17575,14691,14393,0,2199,1000,5000,2000,5000,1
8659,350000,2,3,1,31,0,0,0,-1,-1,-1,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0,0
8669,280000,2,2,2,35,0,0,0,0,0,0,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,0
8675,190000,1,3,1,54,1,-2,-2,-1,0,-1,-596,-1072,-1548,40733,10876,2907,0,0,43500,2000,2907,3000,0
8683,50000,2,2,2,24,2,2,2,0,0,0,48283,48767,35917,26946,22458,23569,1700,0,1036,817,1486,3500,1
8713,240000,2,3,2,31,-1,-1,-2,-2,-2,-2,298,0,0,0,0,0,0,0,0,0,0,0,0
8729,370000,2,3,2,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,0
8773,220000,2,1,1,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000,1
8782,360000,1,3,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
8805,140000,2,2,2,29,-1,-1,-1,-1,-1,-1,743,896,2385,732,100,1526,900,2385,735,0,1526,981,0
8809,80000,2,1,2,25,1,2,0,0,2,2,5999,5758,7039,7595,7053,7082,0,1416,943,100,443,0,1
8821,60000,2,1,2,33,0,0,2,0,-1,-1,11237,20978,12861,7888,7463,3192,10000,0,0,7463,6384,18704,1
8840,150000,1,1,2,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,0
8867,3e+05,1,1,2,33,0,-1,-1,-1,-1,-1,34339,962,4215,2579,970,2656,962,4247,2595,970,2672,978,0
8883,230000,2,5,2,52,0,0,0,0,0,0,155131,156687,153635,74503,46254,141916,6641,6015,2663,5015,100095,5027,0
8913,230000,2,3,2,34,0,-1,0,0,0,0,1181,1394,1413,1382,1201,820,1394,1200,1150,1000,800,2000,0
8960,180000,2,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8973,80000,2,1,2,26,0,0,0,0,0,0,78128,71083,58715,39389,12012,2900,3362,1389,889,900,58,0,1
9063,70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,1
9078,320000,2,1,1,34,-1,-1,-1,-1,-1,-1,800,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492,1
9110,290000,2,2,1,48,-2,-2,-2,-2,-2,-2,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,0
9133,250000,1,2,1,36,0,0,0,0,0,0,168899,174479,157088,136787,139385,122947,10000,8300,5200,5500,5000,5000,0
9153,50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
9164,230000,2,1,1,44,1,-1,-1,-1,-1,-2,3884,949,2864,933,0,0,949,2873,933,0,0,0,0
9248,280000,1,1,1,38,-2,-2,-2,-2,-2,-1,101259,7224,11169,2300,0,10551,7259,11055,2311,0,10551,15000,1
9273,1e+05,2,2,1,40,2,2,2,2,2,2,44421,45504,46157,46900,47999,49057,2100,1700,1800,2000,2000,2000,1
9276,340000,2,2,2,27,-1,-1,-1,-1,-1,-1,24583,1954,11271,6559,1924,10057,1964,11337,6591,1933,10072,33,0
9297,80000,1,2,1,36,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0
9320,2e+05,1,1,1,39,0,0,0,0,0,0,91415,79928,23532,23632,12852,5799,20387,2023,5060,1549,3029,8419,0
9384,360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9422,490000,1,1,2,35,-2,-2,-2,-2,-2,-2,-13,2639,1610,1231,1419,14143,2652,1618,1237,1426,14214,11493,0
9464,120000,1,2,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9493,50000,1,3,1,38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,1
9520,20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0
9593,3e+05,2,1,1,31,0,0,0,0,0,0,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0
9632,260000,1,1,1,50,0,0,0,0,0,-1,115937,118957,119649,122448,-3353,123939,5800,6000,8000,40000,127292,6000,0
9668,20000,2,2,2,48,0,0,0,2,0,0,14218,15247,16986,16418,16615,16944,1562,2301,0,610,604,779,1
9679,80000,2,2,2,23,0,0,0,0,0,0,80998,63184,58346,56361,55933,56936,4500,1973,3000,5000,2100,3200,0
9696,20000,2,2,2,23,0,0,0,0,0,0,4731,6642,11508,16953,17310,18466,2000,5000,6000,626,1441,0,0
9701,270000,2,1,2,31,0,0,-2,-1,-1,0,13759,0,0,2786,4686,3184,0,0,2786,4686,0,0,0
9703,80000,2,2,1,35,0,0,0,0,0,0,9647,10390,10816,9746,9798,10401,1206,1131,322,490,1402,201,0
9722,70000,1,2,2,26,0,0,0,-1,0,0,67864,68284,67375,71270,71157,71008,3517,3700,71270,3000,3000,3000,1
9726,2e+05,1,1,1,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,0
9728,120000,2,2,2,33,0,0,0,0,0,0,120411,122717,118886,117170,117403,117388,6300,6100,4600,5000,4800,5000,0
9787,360000,1,1,1,32,-1,-1,-1,0,0,0,2612,3218,6989,2729,1436,-14,3234,7021,6,7,0,0,0
9833,1e+05,1,3,1,67,2,2,2,2,2,2,16918,20511,19944,22915,23472,23016,4145,0,3260,1000,0,2286,1
9880,60000,2,1,2,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100,0
9929,510000,2,1,1,48,-1,-1,-1,-1,-1,-1,9686,19121,9891,8600,3365,6011,19121,9922,8600,3365,6011,3301,0
9982,210000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,70,24329,780,0,1615,70,24259,780,0,1615,8198,0
9997,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,3946,0,0,0,0,0,0,0,0,0,0,0,0
10014,30000,1,3,2,58,-1,-1,-1,0,0,0,390,390,1170,780,780,0,390,1170,0,0,0,0,0
10043,30000,2,1,2,24,2,0,0,0,2,2,11483,12810,13591,14530,14154,15320,1519,1300,1166,0,1400,0,1
10061,10000,2,1,1,37,0,0,-2,-2,-2,-2,5300,0,0,0,0,0,0,0,0,0,0,0,0
10102,410000,2,3,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3932,0,0,0,0,3932,1238,0
10133,40000,1,2,2,35,2,0,0,0,0,-2,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0,0
10134,40000,2,2,1,45,1,2,0,0,0,0,40910,39592,40135,37403,30159,27854,0,2196,4,603,925,389,0
10182,130000,2,3,1,42,0,0,0,0,0,0,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889,0
10193,210000,2,2,1,38,-1,-1,-1,-1,-1,-1,142,307,307,614,307,307,307,307,307,614,307,307,0
10216,30000,1,3,1,52,2,3,2,0,0,0,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0,0
10254,220000,2,1,2,36,-1,-1,-1,-1,-1,-2,4952,1734,819,3750,657,0,1734,827,3750,0,0,0,0
10262,80000,2,2,2,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0
10264,5e+05,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,293,0,0,259,0,293,0,0,259,2621,0
10337,20000,1,2,2,57,0,0,0,0,0,0,20104,19887,19486,19501,19274,19703,3000,1500,1600,900,900,600,0
10353,360000,1,3,1,58,-1,-1,-1,-1,0,-1,1351,554,1090,780,390,388,554,1096,780,0,388,887,0
10359,220000,2,1,2,35,0,0,0,0,0,0,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,0
10400,260000,1,1,1,53,1,-2,-2,-1,-1,2,0,990,0,1930,4304,150,990,0,1930,4304,0,150,1
10418,170000,2,2,1,33,-2,-2,-2,-2,-2,-2,4018,6302,6844,1467,4797,2659,6330,6844,1467,9594,2659,7076,0
10433,5e+05,1,1,2,49,-2,-2,-2,-2,-2,-2,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188,1
10444,320000,1,1,1,40,-1,-1,-1,-1,0,-1,10853,33968,86024,232017,15622,7463,34151,86466,232242,3199,7500,30,0
10477,180000,2,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,1
10500,420000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
10511,1e+05,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443,1
10546,50000,1,1,2,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0,0
10547,30000,2,3,3,56,3,2,2,2,2,2,26551,25844,27574,28420,29318,28704,0,2478,1600,1498,0,1100,1
10556,4e+05,2,1,2,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
10594,20000,1,1,2,31,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,0
10607,50000,1,3,1,51,-1,-1,-1,-1,-1,-2,6700,13902,42835,8500,0,0,13902,42863,8500,0,0,0,0
10610,230000,2,2,1,29,0,0,0,0,0,0,69853,61844,24802,61631,46396,28311,2310,2000,49000,1500,1000,2000,0
10611,50000,2,3,1,61,0,0,0,0,0,2,20907,22236,23250,23564,30882,30242,1672,1686,1000,7764,0,1000,0
10615,120000,1,1,2,28,0,0,0,0,0,2,8460,7729,8920,7439,26832,26287,5000,1500,7000,21300,0,1000,0
10668,150000,1,2,2,45,-1,-1,-2,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0,0
10694,370000,1,3,2,27,-1,0,0,0,0,0,50886,61378,96133,103773,137735,234740,11378,36133,18773,37735,1e+05,5600,0
10704,20000,2,1,2,23,0,0,0,2,0,0,15573,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,0
10725,180000,2,2,2,26,-1,-1,-1,-1,-1,-1,5000,1600,2700,12000,0,1995,1600,2700,12000,0,1995,0,0
10741,360000,1,2,1,63,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,1
10785,80000,2,2,1,33,2,2,2,2,2,2,53843,55933,56575,57303,58593,59738,3500,2100,2200,2300,2200,2100,0
10837,50000,1,2,2,44,0,0,0,0,0,0,16726,18144,19116,19543,20116,18163,2000,1600,1000,1000,1000,811,0
10966,80000,1,2,2,36,0,0,0,0,0,0,59189,35690,33984,34384,29340,21985,3007,1503,2017,1024,1017,2000,0
10988,230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
10992,20000,2,2,1,63,-1,2,2,0,-1,-1,858,2310,1716,929,978,0,1716,0,0,978,0,0,0
11027,50000,1,1,2,25,0,0,0,0,0,0,40181,66569,19281,18679,12980,8592,1500,2400,5700,8000,3062,1000,1
11099,170000,1,1,2,27,2,0,0,0,2,2,46899,45809,44572,43211,41394,37958,2732,2578,2300,2000,1200,0,0
11118,350000,1,1,2,31,0,-1,-1,-2,-2,-2,51900,1000,0,0,0,0,1000,0,0,0,0,0,0
11164,180000,2,1,1,33,-1,-1,-1,-1,-1,-1,3060,2337,766,316,4356,316,2337,766,316,4356,316,716,0
11175,50000,2,1,1,34,-2,-2,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,0
11178,50000,2,2,2,30,0,0,0,0,0,0,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,0
11237,4e+05,1,3,1,51,0,0,0,0,0,0,373702,343591,352484,338823,283288,185288,13000,15000,14000,11500,8000,7000,0
11258,140000,2,1,2,27,0,0,0,0,0,0,126785,129752,132554,268084,137061,129250,6500,6500,5000,5000,5568,3600,0
11264,130000,2,2,2,25,1,2,2,2,0,0,4393,4178,10018,5353,5465,4559,0,6000,0,173,326,80,0
11395,30000,1,2,2,31,2,0,0,0,0,-1,23559,23381,540,150,-30,170,1000,500,0,600,200,5183,0
11549,60000,2,1,2,30,0,0,0,0,0,0,24396,25463,27036,27074,25911,26431,1463,2036,937,1911,951,2056,0
11810,360000,1,1,2,30,0,-1,-1,-1,-1,-1,14409,3540,500,500,0,1191,3540,500,500,0,1191,0,0
11898,20000,1,3,2,27,0,0,0,0,-1,2,20443,19038,38730,-210,690,150,1558,1400,400,1290,0,780,0
11908,130000,2,3,1,43,3,2,2,2,2,2,19085,18491,20579,19950,21625,21129,0,2400,0,2000,0,1800,1
11910,350000,2,3,1,38,-2,-2,-1,0,0,0,362,792,3015,6980,8762,7532,792,3019,4580,4000,284,1000,0
11953,2e+05,1,1,1,37,-1,-1,0,0,0,0,2896,10706,10323,8440,4963,10222,10720,3014,1027,2022,10017,2030,1
11985,470000,2,1,2,30,-2,-1,-1,-2,-1,-1,1689,499,350,2277,41523,2175,499,350,2277,41523,2175,6351,1
11992,50000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0
12045,430000,2,1,1,37,-1,-1,-1,-1,-1,-1,1669,412,23547,5064,13258,2249,416,23547,5064,13258,2249,3686,0
12059,50000,1,1,2,56,0,0,0,0,0,0,47076,48427,49317,50855,18177,18823,2110,2000,2376,709,998,535,0
12086,420000,1,2,1,34,0,0,0,0,0,0,226007,226465,205276,206521,209775,194883,10000,9600,6700,7000,7042,7112,1
12091,50000,1,2,2,30,1,2,0,0,0,0,52419,51309,51135,48371,56294,61259,0,2500,2271,50000,10100,3000,0
12121,150000,1,3,1,27,2,2,2,2,0,0,183405,188959,192342,189717,195670,198611,10000,8000,2000,9000,8000,110000,0
12182,360000,2,1,1,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,0
12216,180000,1,2,2,24,0,0,0,0,0,0,182545,177885,182341,126946,127013,122277,9000,9300,4600,5000,5000,5000,0
12226,50000,2,2,1,44,0,0,0,0,0,0,19091,20179,21190,21838,22485,23110,1400,1352,1000,1000,1000,1000,0
12229,170000,2,1,2,26,0,0,0,0,0,0,22138,23227,18894,7695,4777,3517,1808,1054,207,151,147,100,0
12230,330000,2,1,2,29,-1,0,0,0,0,-1,9894,11877,14949,34292,8832,11304,3000,5001,22000,1000,11304,275,0
12245,3e+05,1,1,1,38,-1,0,0,0,0,0,105932,100815,103744,103422,111152,110811,5137,30022,5006,10014,4016,4013,0
12258,320000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
12274,450000,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768,-3938,-5738,-5738,-5738,-5738,179,1800,0,0,0,0,0
12360,20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
12437,50000,1,1,1,47,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,0
12455,210000,1,1,2,41,0,-1,-1,-2,-2,-2,62261,6615,0,0,0,0,6615,0,0,0,0,0,0
12459,360000,2,1,1,32,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
12470,250000,2,2,1,36,0,0,0,0,0,0,126751,129559,132714,135829,138959,140779,4559,5000,5000,5000,3779,4709,0
12548,220000,1,1,2,38,1,2,-1,-1,0,-1,7311,5590,1066,2404,1338,19082,0,1066,2404,0,19082,4421,0
12592,410000,1,2,1,37,-2,-2,-2,-2,-2,-2,4339,1695,17106,9600,2052,3829,1815,17106,9600,2052,3829,3400,0
12593,70000,2,2,1,27,3,2,3,2,0,0,70084,71379,69264,26547,24173,24620,3000,0,0,2000,1000,1000,1
12595,80000,1,2,1,41,0,0,0,0,0,0,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,0
12603,70000,2,2,2,23,0,0,0,0,0,0,54428,25085,25282,21858,19171,8443,2002,1819,509,539,2000,1000,0
12604,1e+05,1,1,1,46,2,0,0,0,0,0,98482,89958,78533,75568,63637,50711,3517,2700,19782,2063,3000,1400,1
12615,530000,2,2,2,39,0,0,0,0,0,0,398763,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060,0
12631,80000,2,2,2,27,0,0,0,0,0,0,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
12664,10000,1,3,2,28,2,0,0,-1,-1,0,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,1
12693,120000,1,1,2,27,0,0,0,0,0,0,60109,44206,38083,36728,36952,35475,2415,1816,1381,1264,1228,1217,0
12719,150000,2,1,2,52,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,4019,4132,5037,3500,1
12766,360000,2,2,1,27,0,0,0,-1,-1,-1,6449,3885,3113,1347,2179,5575,1108,1024,1353,2188,5602,776,1
12798,450000,1,2,2,29,0,0,0,0,0,0,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
12801,10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900,1
12915,140000,1,3,2,33,-1,-1,-1,-1,-1,-1,473,-27,3788,0,9386,722,0,3815,0,9386,722,1468,0
12980,70000,1,1,2,31,0,0,0,2,0,0,67270,67807,70410,68248,47910,48820,3400,4602,63,1800,1731,1702,0
13061,2e+05,2,1,1,48,-2,-2,-2,-2,-2,-2,8000,7919,4684,2992,7559,4967,7919,4687,3051,7559,4967,4134,0
13106,360000,2,1,1,41,1,-1,-1,-2,-1,-1,0,105,0,0,71,77,105,0,0,71,77,100,1
13123,170000,2,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0
13141,230000,1,2,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,324,0
13237,70000,2,1,2,23,0,0,0,0,0,0,8878,10077,11203,11320,11487,11895,1500,1600,600,500,600,2600,0
13257,180000,2,2,2,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,0
13273,80000,2,1,2,23,1,-1,2,-1,0,0,-12,2321,60,5182,2792,189,2333,0,5182,0,0,2597,0
13279,210000,2,3,1,52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,0
